사업코드,KPI달성률_퍼센트,만족도_점,고용창출_명,연장여부,성과_평가등급,성과_종료일,성과_담당자명,성과_비고
PRJ0001,71.9,3.41,1380.0,Y,A,2025-11-13,정민서,주의
PRJ0002,61.3,3.33,1989.0,N,S,2025-10-10,최서윤,완료
PRJ0003,69.0,3.64,78.0,Y,D,2025-08-08,임도윤,-
PRJ0004,53.6,1.63,1130.0,N,C,2025-12-18,이재훈,-
PRJ0005,52.6,1.09,312.0,N,C,2025-04-05,박지영,-
PRJ0006,78.9,4.06,965.0,Y,S,2025-02-01,강민호,주의
PRJ0007,51.6,,79286.0,N,S,2025-12-09,정민서,정상
PRJ0008,58.9,2.85,213.0,N,A,2025-03-02,윤주현,완료
PRJ0009,54.6,1.4,53715.0,N,B,2025-07-01,정민서,-
PRJ0010,79.4,3.1,1641.0,Y,D,2025-11-07,박지영,-
PRJ0011,57.3,1.79,659.0,N,A,2025-03-01,김상호,검토중
PRJ0012,74.7,4.79,1839.0,Y,A,2025-11-09,최서윤,완료
PRJ0013,,1.16,589.0,Y,S,2025-05-19,윤주현,완료
PRJ0014,63.4,2.48,920.0,N,S,2025-05-09,윤주현,검토중
PRJ0015,68.9,3.33,22615.0,Y,D,2025-07-01,임도윤,-
PRJ0016,64.4,2.21,1633.0,N,C,2025-06-01,정민서,주의
PRJ0017,67.8,4.31,136.0,Y,D,2025-02-26,김상호,정상
PRJ0018,75.7,,538.0,Y,D,2025-07-13,강민호,-
PRJ0019,65.8,2.9,1091.0,Y,A,2025-06-25,임도윤,주의
PRJ0020,57.5,2.23,263.0,N,B,2025-01-15,정민서,주의
PRJ0021,55.7,1.17,1238.0,N,A,2025-05-03,임도윤,-
PRJ0022,,4.47,171.0,Y,B,2025-02-19,임도윤,완료
PRJ0023,56.1,1.4,1379.0,N,A,2025-07-28,임도윤,주의
PRJ0024,67.2,2.82,576.0,Y,S,2025-03-19,이재훈,정상
PRJ0025,48.8,1.13,639.0,N,B,2025-08-19,박지영,검토중
PRJ0026,55.5,2.83,1164.0,N,D,2025-07-02,강민호,-
PRJ0027,72.7,2.61,676.0,N,S,2025-08-16,윤주현,검토중
PRJ0028,74.5,4.6,1000.0,Y,B,2025-04-10,이재훈,검토중
PRJ0029,66.2,4.47,1815.0,N,A,2025-05-09,최서윤,완료
PRJ0030,73.4,,330.0,Y,B,2025-06-11,임도윤,정상
PRJ0031,77.0,4.49,664.0,Y,A,2025-05-20,김상호,정상
PRJ0032,,4.68,306.0,Y,D,2025-12-14,박지영,완료
PRJ0033,79.3,,964.0,Y,D,2025-11-05,박지영,완료
PRJ0034,54.3,1.74,1998.0,N,D,2025-08-12,윤주현,정상
PRJ0035,51.2,1.07,40.0,N,A,2025-09-14,강민호,-
PRJ0036,75.8,4.03,1370.0,Y,D,2025-01-16,김상호,주의
PRJ0037,60.0,2.8,75034.0,N,D,2025-08-05,정민서,-
PRJ0038,73.9,4.28,1304.0,Y,C,2025-01-19,이재훈,주의
PRJ0039,65.3,4.38,1226.0,Y,B,2025-12-23,임도윤,검토중
PRJ0040,86.0,4.94,37.0,Y,A,2025-01-25,임도윤,검토중
PRJ0041,70.6,1.48,40.0,Y,B,2025-08-09,윤주현,검토중
PRJ0042,65.7,1.04,328.0,N,S,2025-01-13,강민호,검토중
PRJ0043,70.5,2.77,801.0,Y,D,2025-04-05,최서윤,주의
PRJ0044,54.9,1.4,245.0,N,A,2025-10-13,정민서,-
PRJ0045,67.5,3.25,554.0,N,B,2025-12-16,정민서,정상
PRJ0046,52.5,1.85,809.0,N,S,2025-05-06,최서윤,주의
PRJ0047,68.4,1.8,648.0,Y,S,2025-06-19,강민호,정상
PRJ0048,47.8,1.77,1708.0,N,B,2025-03-23,강민호,-
PRJ0049,69.6,1.54,1498.0,Y,C,2025-10-01,김상호,완료
PRJ0050,63.5,1.68,863.0,N,D,2025-06-16,강민호,주의
PRJ0051,69.8,2.85,679.0,N,D,2025-11-04,윤주현,정상
PRJ0052,71.2,3.44,203.0,Y,S,2025-12-07,윤주현,주의
PRJ0053,59.5,2.9,1572.0,N,C,2025-07-13,박지영,완료
