사업코드,사업유형,부처명,예산_억원,집행률_퍼센트,수혜인원,착수연도,사업기간_년
PRJ0001,복지,행정안전부,340.6,86.6,26952.0,2016,5
PRJ0002,인프라,교육부,276.7,77.9,,2023,1
PRJ0003,교육,환경부,113.1,63.7,15481.0,2022,8
PRJ0004,환경,국토교통부,298.0,54.5,356414.0,2017,7
PRJ0005,안전,보건복지부,310.5,54.8,403824.0,2017,10
PRJ0006,복지,고용노동부,54.2,83.4,247094.0,2020,10
PRJ0007,인프라,문화체육관광부,129.5,62.9,3571.0,2023,1
PRJ0008,교육,농림축산식품부,392.6,50.2,41828.0,2019,5
PRJ0009,환경,산업통상자원부,72.3,,,2016,10
PRJ0010,안전,과학기술정보통신부,450.7,,297432.0,2022,8
PRJ0011,복지,행정안전부,498.4,79.0,163726.0,2016,5
PRJ0012,인프라,교육부,190.1,76.5,451431.0,2021,7
PRJ0013,교육,환경부,112.6,96.9,273392.0,2018,10
PRJ0014,환경,국토교통부,176.0,74.5,53147.0,2019,6
PRJ0015,안전,보건복지부,217.8,75.8,468759.0,2015,7
PRJ0016,복지,고용노동부,149.8,64.6,489728.0,2021,8
PRJ0017,인프라,문화체육관광부,404.0,70.3,440165.0,2017,4
PRJ0018,교육,농림축산식품부,240.7,84.7,,2020,2
PRJ0019,환경,산업통상자원부,352.6,79.9,201689.0,2022,4
PRJ0020,안전,과학기술정보통신부,483.9,62.9,289781.0,2017,6
PRJ0021,복지,행정안전부,161.9,92.3,,2018,2
PRJ0022,인프라,교육부,240.6,82.7,381230.0,2018,1
PRJ0023,교육,환경부,362.5,61.8,46353.0,2015,6
PRJ0024,환경,국토교통부,386.0,78.7,384317.0,2021,4
PRJ0025,안전,보건복지부,350.8,68.7,,2022,1
PRJ0026,복지,고용노동부,413.1,53.1,437292.0,2018,5
PRJ0027,인프라,문화체육관광부,266.9,86.4,47000.0,2022,10
PRJ0028,교육,농림축산식품부,58.7,90.0,280099.0,2018,3
PRJ0029,환경,산업통상자원부,394.4,61.9,314569.0,2018,4
PRJ0030,안전,과학기술정보통신부,108.5,84.6,139515.0,2021,8
PRJ0031,복지,행정안전부,14656.9,93.1,398129.0,2022,5
PRJ0032,인프라,교육부,193.7,52.1,235793.0,2023,1
PRJ0033,교육,환경부,239.7,,126394.0,2017,9
PRJ0034,환경,국토교통부,52.0,67.0,7125.0,2016,3
PRJ0035,안전,보건복지부,479.8,58.8,342238.0,2020,6
PRJ0036,복지,고용노동부,430.8,87.2,239298.0,2018,6
PRJ0037,인프라,문화체육관광부,417.5,62.7,70828.0,2015,6
PRJ0038,교육,농림축산식품부,279.2,85.0,81562.0,2020,3
PRJ0039,환경,산업통상자원부,105.0,61.1,396283.0,2017,4
PRJ0040,안전,과학기술정보통신부,453.9,,431952.0,2020,8
PRJ0041,복지,행정안전부,185.8,,186731.0,2020,9
PRJ0042,인프라,교육부,313.2,91.6,491267.0,2020,9
PRJ0043,교육,환경부,327.8,96.4,204334.0,2017,3
PRJ0044,환경,국토교통부,160.9,58.5,462730.0,2015,9
PRJ0045,안전,보건복지부,415.7,,337847.0,2018,3
PRJ0046,복지,고용노동부,226.8,66.3,352012.0,2015,3
PRJ0047,인프라,문화체육관광부,476.8,88.3,354536.0,2017,8
PRJ0048,교육,농림축산식품부,151.2,52.7,498531.0,2019,2
PRJ0049,환경,산업통상자원부,285.5,84.4,381092.0,2021,10
PRJ0050,안전,과학기술정보통신부,154.1,77.7,118988.0,2023,7
PRJ0051,복지,행정안전부,225.6,89.3,452362.0,2019,2
PRJ0052,인프라,교육부,127.6,91.5,242124.0,2015,5
PRJ0053,교육,환경부,351.0,66.6,212979.0,2018,2
PRJ0054,환경,국토교통부,204.1,78.8,319404.0,2021,2
PRJ0055,안전,보건복지부,244.7,60.3,271066.0,2015,5
PRJ0056,복지,고용노동부,312.4,52.9,54583.0,2021,9
PRJ0057,인프라,문화체육관광부,488.2,74.4,291878.0,2017,4
