사업ID,사업명,지역,사업분야,착수연도,완료여부,총사업비_억원,고용효과_명,주민만족도
PROJ0001,교육충북사업0,부산,인프라,2021,Y,154.1,53,60.2
PROJ0002,인프라경기사업1,세종,환경,2020,Y,264.0,1953,95.2
PROJ0003,환경대구사업2,경남,교육,2025,N,75.8,121,67.6
PROJ0004,교육강원사업3,전남,교육,2020,N,115.8,987,72.0
PROJ0005,교육강원사업4,대구,인프라,2019,Y,255.6,31,72.8
PROJ0006,환경서울사업5,서울,교육,2021,Y,133.5,1522,67.3
PROJ0007,복지인천사업6,강원,복지,2020,Y,280.0,143,84.1
PROJ0008,환경전북사업7,대구,인프라,2020,Y,32.3,1826,81.1
PROJ0009,안전서울사업8,서울,복지,2019,Y,225.0,571,62.4
PROJ0010,교육경남사업9,세종,안전,2022,Y,139.8,636,77.4
PROJ0011,환경제주사업10,대구,복지,2020,Y,81.1,122,98.6
PROJ0012,복지대전사업11,충남,교육,2024,N,246.3,1362,96.7
PROJ0013,환경대구사업12,부산,안전,2018,N,280.9,1158,
PROJ0014,인프라광주사업13,제주,안전,2022,N,41.0,,77.6
PROJ0015,인프라울산사업14,충북,복지,2021,Y,111.2,1979,60.3
PROJ0016,환경인천사업15,전남,교육,2018,Y,284.3,378,56.5
PROJ0017,교육전남사업16,서울,인프라,2018,Y,136.7,697,90.9
PROJ0018,복지세종사업17,울산,환경,2025,Y,217.0,1114,76.2
PROJ0019,인프라충남사업18,대전,복지,2020,Y,38.0,1261,90.4
PROJ0020,교육제주사업19,대전,교육,2024,N,117.4,1232,70.2
PROJ0021,교육광주사업20,제주,인프라,2020,Y,39.6,1014,84.1
PROJ0022,안전세종사업21,울산,교육,2024,N,96.5,976,61.7
PROJ0023,복지충남사업22,세종,안전,2024,N,157.1,1409,68.6
PROJ0024,환경전북사업23,대전,환경,2020,Y,40.9,1465,53.3
PROJ0025,인프라충남사업24,세종,안전,2022,N,141.0,1538,74.9
PROJ0026,복지전남사업25,충남,복지,2021,Y,130.4,125,94.3
PROJ0027,환경경기사업26,부산,교육,2023,N,280.8,569,56.5
PROJ0028,인프라서울사업27,충북,복지,2018,Y,73.5,1905,84.2
PROJ0029,인프라전남사업28,울산,교육,2021,Y,5.8,1222,91.9
PROJ0030,환경대구사업29,인천,인프라,2018,N,194.3,558,86.1
PROJ0031,교육대구사업30,대전,환경,2019,Y,195.0,1332,99.4
PROJ0032,환경대전사업31,충북,안전,2021,Y,87.1,1362,71.7
PROJ0033,안전세종사업32,세종,환경,2020,Y,59.7,1939,96.3
PROJ0034,교육서울사업33,충남,교육,2021,Y,32.3,1399,88.9
PROJ0035,교육제주사업34,강원,환경,2023,N,74.8,115,74.2
PROJ0036,교육경북사업35,제주,인프라,2022,N,66.4,1660,71.1
PROJ0037,복지전남사업36,전남,안전,2019,N,11.3,911,90.7
PROJ0038,복지경기사업37,경남,복지,2018,Y,188.9,919,79.5
PROJ0039,인프라대구사업38,전남,인프라,2024,N,205.1,1158,61.1
PROJ0040,안전경남사업39,대구,안전,2020,Y,286.6,919,99.2
PROJ0041,복지대전사업40,대구,환경,2024,N,63.6,1585,57.0
PROJ0042,안전강원사업41,충남,환경,2023,Y,57.2,779,98.0
PROJ0043,인프라충북사업42,인천,복지,2024,N,269.9,270,79.7
PROJ0044,안전광주사업43,서울,인프라,2018,Y,112.7,403,
PROJ0045,환경전남사업44,전남,안전,2024,N,40.4,496,52.3
PROJ0046,교육울산사업45,부산,복지,2021,Y,5.9,922,
PROJ0047,복지제주사업46,대구,복지,2023,N,159.2,677,98.5
PROJ0048,인프라인천사업47,경기,복지,2018,Y,203.5,772,89.0
PROJ0049,교육경기사업48,부산,안전,2020,Y,217.5,440,64.3
PROJ0050,교육인천사업49,경북,인프라,2022,N,46.1,571,55.2
PROJ0051,환경울산사업50,전북,환경,2021,N,158.0,1155,51.0
PROJ0052,안전대구사업51,충북,인프라,2021,Y,149.9,819,94.5
PROJ0053,인프라충남사업52,충남,교육,2024,N,52.0,1513,57.6
PROJ0054,인프라대전사업53,울산,교육,2022,N,5.2,1419,91.0
PROJ0055,교육세종사업54,제주,복지,2023,Y,135.3,1882,80.9
PROJ0056,안전강원사업55,전북,복지,2018,Y,260.6,1406,95.3
PROJ0057,인프라제주사업56,전남,교육,2021,N,151.7,189,79.9
PROJ0058,인프라서울사업57,서울,인프라,2025,N,195.5,943,85.5
PROJ0059,안전세종사업58,전북,환경,2019,N,222.2,1708,65.1
PROJ0060,교육인천사업59,울산,안전,2018,Y,240.6,914,99.8
PROJ0061,복지경기사업60,광주,환경,2022,N,113.0,1922,58.1
PROJ0062,안전울산사업61,경남,교육,2019,Y,88.6,1422,91.2
PROJ0063,교육서울사업62,경남,인프라,2019,N,296.0,42,84.9
PROJ0064,교육대전사업63,세종,교육,2021,Y,15.3,1874,87.2
PROJ0065,인프라경기사업64,경기,복지,2023,N,172.4,125,68.6
PROJ0066,복지대구사업65,제주,인프라,2021,Y,30.6,623,71.9
PROJ0067,교육대전사업66,부산,안전,2024,N,193.6,423,61.0
PROJ0068,안전세종사업67,경북,인프라,2022,N,135.8,914,53.0
PROJ0069,복지전북사업68,충북,복지,2023,Y,235.4,45,51.1
PROJ0070,환경충남사업69,울산,환경,2023,Y,224.1,1055,50.5
PROJ0071,교육광주사업70,경기,환경,2019,Y,27.1,1928,79.3
PROJ0072,인프라경기사업71,경기,복지,2022,N,161.3,1404,56.5
PROJ0073,안전전남사업72,대전,인프라,2021,Y,54.0,1046,83.5
PROJ0074,교육광주사업73,광주,환경,2022,Y,269.3,1522,63.8
PROJ0075,인프라세종사업74,세종,복지,2018,Y,158.9,1328,85.4
PROJ0076,복지경기사업75,충남,안전,2023,Y,52.8,1584,59.0
PROJ0077,환경충남사업76,제주,교육,2020,Y,299.7,597,93.1
PROJ0078,교육전남사업77,제주,환경,2019,N,66.1,1554,88.8
PROJ0079,복지서울사업78,세종,환경,2023,Y,18.7,1180,55.1
PROJ0080,인프라서울사업79,전남,안전,2018,N,156.2,891,65.5
PROJ0081,복지대구사업80,대구,복지,2023,Y,136.1,604,87.0
PROJ0082,복지인천사업81,전북,교육,2024,Y,107.5,495,57.4
PROJ0083,복지대전사업82,전남,안전,2021,N,254.1,1072,53.8
PROJ0084,인프라인천사업83,충북,교육,2019,Y,235.0,859,71.8
PROJ0085,인프라광주사업84,제주,인프라,2025,N,124.3,1750,88.9
PROJ0086,복지세종사업85,인천,인프라,2021,Y,115.3,1186,59.3
PROJ0087,안전대전사업86,대전,복지,2020,Y,179.2,168,52.5
PROJ0088,환경서울사업87,대전,교육,2018,Y,110.2,634,69.2
PROJ0089,안전대전사업88,대전,환경,2025,Y,219.6,590,93.2
PROJ0090,교육대구사업89,서울,인프라,2022,N,91.0,387,94.1
PROJ0091,안전대전사업90,부산,환경,2019,Y,181.8,1925,95.8
PROJ0092,안전충북사업91,전남,복지,2019,Y,292.2,244,54.7
PROJ0093,교육세종사업92,부산,안전,2022,Y,147.4,1394,87.8
PROJ0094,환경경남사업93,경기,환경,2025,N,175.5,1030,82.5
PROJ0095,인프라대전사업94,세종,안전,2024,N,159.9,243,82.3
PROJ0096,안전세종사업95,울산,교육,2018,N,181.9,155,90.8
PROJ0097,복지인천사업96,제주,인프라,2022,Y,199.9,1068,97.1
